song,artist,release
Misty,Bud Shank & Clare Fischer,Bossa Nova Jazz Samba
Autumn Pleiades,Rob Mazurek & Exploding Star Orchestra,Dimensional Stardust
Sweater,black midi,Sweater - EP
Solenopsis,Ill Considered,Precipice
Space Heavy,King Krule,Space Heavy
Gas Mart Girl,Gibontine,Gas Mart Girl - Single
Wormhole,Flume,Hi This Is Flume (Mixtape)
Go! Spastic,Squarepusher,Go Plastic
Birds Vs Worms,Modest Mouse,Sad Sappy Sucker
Money Jungle,Duke Ellington,Money Jungle
Pluto Shoots His Gaze into the Sun,Godcaster,Godcaster
Worms of the Senses / Faculties of the Skull,Refused,The Shape of Punk to Come
"Out of Nothing, Everything",Dan Romer,Maniac (Music from the Netflix Limited Series)
Peonies,Arca,Mutant
Flyway,Kero Kero Bonito,Time 'n' Place
Night in Tunisia,Jesús Molina,Departing
Contronatura,Stereolab,Dots and Loops
Space 5,Nala Sinephro,Space 1.8
Chondromalacia Patella,black midi,Cavalcade
Monkey & Bear,Joanna Newsom,Ys
Planet B,King Gizzard & The Lizard Wizard,Infest the Rats' Nest
The Moon Scolds the Morning Star,Cul de Sac,Cul de Sac: ECIM (Re-mastered)
Geriatric Men’s Softball Team,user09081994,"Im Just Here to Listen, Don't Mind"
Verbranntes Land,Kiila,Heartcore
Over the Moon,Spaceheads,Low Pressure
Dear Marge,Stereolab,Margerine Eclipse
Theme from the 3rd Movement of Sinister Footwear,Frank Zappa,You Are What You Is
No One Gives a Hoot About FAUX-ASS nonsense,Don Caballero,Don Caballero 2
The Bookhouse Boys,Angelo Badalamenti,Twin Peaks (Soundtrack From)
Cheeseburger,Gang of Four,Solid Gold
New Addition,Microwaves,System 2
Wall Of Eyes,The Smile,Wall of Eyes
Power Stone ☀,Devon Hendryx,Dreamcast Summer Songs
Brennisteinn,Sigur Rós,Kveikur
Aquarius,Cal Tjader,The Prophet
Codebreaker,Darcy James Argue's Secret Society,Dynamic Maximum Tension
Shallots,MF DOOM,"Metal Fingers Presents: Special Herbs, Vol. 1 & 2"
The Positive and the Negative,Surprise Chef,The Positive and the Negative - Single
The Chill of Death (Recitation),Charles Mingus,Let My Children Hear Music
Astral Traveling,Pharoah Sanders,Thembi
Emergency,The Tony Williams Lifetime,Emergency!
50/50,Jockstrap,I Love You Jennifer B
Girl Hands,Molina Island,Like Spinning Hands - EP
Far Removed,Narrow Head,Far Removed - EP
Wandering Star,Portishead,Dummy
Taraf,Jon Balke & Magnetic North Orchestra,Further
Penrose Tiling (Max Cooper Remix),Max Cooper,Yearning for the Infinite Remixed
Prologue,Ichiko Aoba,Windswept Adan
T ess xi,Autechre,Exai
Rising Sign,Crushed Beaks,Scatter
Babylon By Bus (feat. ShrapKnel),billy woods,Maps
Los Angeles Imaginary,Orchestre National de Jazz,Ex Machina
Space Krikts,Isotope 217,Who Stole the I Walkman?
Contrast,Eric Harland,13th Floor
Tempest,"Vijay Iyer, Linda May Han Oh & Tyshawn Sorey",Compassion
Midi Pipe1c Sds3time Cube/Klonedrm,AFX,Orphaned Deejay Selek 2006-2008
Sweet Symphony (feat. Chris Stapleton),Joy Oladokun,Proof Of Life
All the Pretty Little Horses,Current 93,All the Pretty Little Horses (The Inmost Light)
Resisting Resistance,Maruja,Connla's Well - EP
Of Pressure,Mirah,You Think It's Like This But Really It's Like This
Chips,Chib,Moco
Quadrant 4,Billy Cobham,Spectrum
Strange News from Another Star,Blur,Blur (Special Edition) [2012 Remaster]
Prescott (Homecut),Breadwinner,Burner
Detransitioning,Uboa,The Origin of My Depression
Chuckle Todd,Afrikan Sciences,Embedded Facts
W-138 (Opus 51),Anthony Braxton,Creative Orchestra Music 1976
Come Out,Steve Reich,New Sounds in Electronic Music
Penguin Offering Peanuts,Ilkae,Pistachio Island
Semtex,The Third Eye Foundation,"Oh, merge: a merge record"
Death Kit Train,Cul de Sac,Cul de Sac: ECIM (Re-mastered)
Rainbow,Yosi Horikawa,Vapor
Oscar See Through Red Eye,Boards of Canada,The Campfire Headphase
Água De Beber (Remastered),Walter Wanderley,O Samba E Samba Com Walter Wanderley
Danhausen,Westside Gunn,"Peace ""Fly"" God"
Utopia Parkway,Cul de Sac,China Gate
"Placenta, Nourishment, New Home, The Galaxy (feat. Haize Hawke, Surya Botofasina, Aaron Shaw, Devin Daniels, Tiffany de Leon, Michael Bolger, Michael Alvidrez, Jesse Peterson, Annelise & Moss)",Carlos Niño & Friends,Placenta
We're No Here,Mogwai,Mr. Beast
This Land,Bill Frisell,This Land
Baldpate Driver,Fleshwater,We're Not Here to Be Loved
Way Too Many Friends,Quadeca,Scrapyard
Long Season,Fishmans,Long Season
Separator (Four Tet RMX),Radiohead,TKOL RMX 1234567
Souvlaki Space Station,Slowdive,Souvlaki
Worm Mountain,The Flaming Lips,Embryonic
You Hold the Key and I Found It,George Clanton,Ooh Rap I Ya
Shoshana,Cal Tjader,Gozame! Pero Ya...
"Olé (Live at the Keystone Korner, San Francisco, CA, 01/23/82)",Pharoah Sanders,Heart Is a Melody (Live)
You're On,Kicksie,Slouch
Voz da Lapa,Toco,Outro Lugar
Daydreaming,Radiohead,A Moon Shaped Pool
If 6 Was 9,Jimi Hendrix,Axis: Bold As Love
Sylvester Stallone,Sajjanu,Pechiku!!
A Day In the Life,Wes Montgomery,Wes Montgomery's Finest Hour
I'll Do Whatever You Want (feat. Floating Points & Laraaji),Shabaka,"Perceive Its Beauty, Acknowledge Its Grace"
Things Behind the Sun,Nick Drake,Pink Moon ((Remastered))
Amber Pieces on Floor,Approaching Mountains,Weeping in Radiance - Single
Superman That,Injury Reserve,By the Time I Get to Phoenix
Life of Joel,Steve Tibbetts,Life Of
Pluto,Björk,Homogenic
Raju,Chick Corea & John McLaughlin,Five Peace Band (Live)
Diamond Stuff,black midi,Cavalcade
Hey Girl,Zooey Deschanel,"Hey Girl (From ""New Girl""/Main Title Theme) - Single"
Ecaroh (feat. Russ Gershon & John Carlson),Either/Orchestra,The Calculus of Pleasure
Loudest Shop Vac In the World,Don Caballero,Punkgasm
In the Company of Worms,Thank You Scientist,Maps of Non - Existent Places
Worms Eat My Brain for Breakfast,late night drive home,i'll remember you for the same feeling you gave me as i slept
Years Ago,black midi,Schlagenheim
The Best Tears of Your Life,English Teacher,This Could Be Texas
Dangerous Liaisons,black midi,Hellfire
#20,Aphex Twin,Selected Ambient Works Volume II
Rocco,Don Caballero,For Respect
Happy Birthday,Luiz Henrique & Walter Wanderley,Popcorn
Man Carrying Thing,Chris Corsano & Bill Orcutt,Made Out of Sound
Butterfly,Herbie Hancock,Thrust
Red Clay,Freddie Hubbard,Red Clay (CTI Records 40th Anniversary Edition)
The Number Song,DJ Shadow,Endtroducing.....
Peaches En Regalia,Frank Zappa,The Hot Rats Sessions
Weather Report,Fishmans,Uchu Nippon Setagaya
Skanky Panky,Kid Koala,Some of My Best Friends Are DJs
Coconut Kotki,Ilkae,Pistachio Island
Buffalo606 - The Morning After,Kid606,Down with the Scene
"Theme (From ""Six Feet Under"")",London Music Works,The Film Music of Thomas Newman (Special Edition)
Napalm Brain / Scatter Brain (Medley),DJ Shadow,Endtroducing.....
Djed,Tortoise,Millions Now Living Will Never Die
Redrum,Shining,In the Kingdom of Kitsch You Will Be a Monster
Living Spa Water,Tim Hecker,No Highs
Here Come the Rome Plows,Drive Like Jehu,Yank Crime (Bonus Track Version)
"City Folk Sitting, Sitting",Hella,Hold Your Horse Is
Pure Imagination (feat. Damion Reid & Matt Brewer),Steve Lehman Trio,Dialect Fluorescent (feat. Damion Reid & Matt Brewer)
Amphetamine a Go Go / Pink Lemonade,Acid Mothers Temple & The Melting Paraiso U.F.O.,Acid Mothers Temple & The Melting Paraiso U.F.O.
Goes By,Emeralds,Does It Look Like I'm Here?
Erghen Diado,Bulgarian State Television Female Choir,Le Mystere Des Voix Bulgares
Galaxidion,Stereolab,Cobra And Phases Group Play Voltage In The Milky Night
Folkways,Purple Ivy Shadows,No Less the Trees Than the Stars (Expanded Edition)
Denial,Marie Davidson,Adieux Au Dancefloor
Biblical Violence,Hella,Acoustics
La cathedrale engloutie,Naked City,Grand Guignol
Any Minute,Steve Tibbetts,Safe Journey
Distant Land,Madlib,Shades of Blue: Madlib Invades Blue Note
Fries (feat. Olivia Olson),Adventure Time,"Adventure Time, Vol. 1 (Original Soundtrack)"
3030,Del the Funky Homosapien,Deltron 3030
To Be Kind,Swans,To Be Kind
Pulse and the Circulation of the Blood,Evan Parker,Time Lapse
Mt Saint Michel + Saint Michaels Mount,Aphex Twin,Drukqs
Vital Transformation,Mahavishnu Orchestra,Inner Mounting Flame
Lowest Dive,Monotonix,Body Language - EP
Naima,John Coltrane,Live At the Village Vanguard Again!
Learning About Who You Are,yes/and,Yes/And
"Medley: ""Spartacus"" Love Theme / Nardis",Bill Evans,The Solo Sessions - Vol. 1 (Volume 1)
Three Drums,Four Tet,Three
#9,Aphex Twin,"Selected Ambient Works, Vol. II"
Organ Farmer,King Gizzard & The Lizard Wizard,Infest the Rats' Nest
Jungle Fire,Tim Buckley,Starsailor
Caleidoscopic Gaze,Stereolab,Cobra and Phases Group Play Voltage In the Milky Night
Tough Love (feat. The Captain Black Big Band),Orrin Evans,The Intangible Between (feat. The Captain Black Big Band)
Gigantes,Tortoise,Beacons of Ancestorship
Arc of Crown and Feather,Pimmon,Electronic Tax Return
Mackerel Sky,Pine am,Pull The Rabbit Ears
Myself When I Am Real,Charles Mingus,Mingus Plays Piano
One Hand Behind the Devil,Maruja,Connla's Well - EP
High Class Slim Came Floatin' In,Tortoise,Beacons of Ancestorship
Tunnel Lights,Chelsea Wolfe,She Reaches Out To She Reaches Out To She
Ogunde,John Coltrane,The Olatunji Concert: The Last Live Recording
Fugue (Bin Song),Squid,Fugue (Bin Song) - Single
Corpse Pose,Unwound,Repetition
Falling,Julee Cruise,Twin Peaks (Soundtrack From)
Seraphic Light,John Coltrane,Stellar Regions (Expanded Edition)
Que Mapa?,Arthur Verocai,Arthur Verocai
Uc Visions,"Underground Canopy, Bluestaeb & S. Fidelity",Bluestaeb and S. Fidelity Present Underground Canopy
Basketball Shoes,"Black Country, New Road",Ants From Up There
untitled 05 l 09.21.2014.,Kendrick Lamar,untitled unmastered.
Blues On The Corner,McCoy Tyner,Supertrios
Sea Song,Faraquet,The View from This Tower
By My Side,Checker Kabb,Peoples Potential Family Album
Final Hour,Lauryn Hill,The Miseducation of Lauryn Hill
Black Smoke Rises,Dälek,From Filthy Tongue of Gods and Griots
Tropic Birds,Masayoshi Takanaka,Seychelles
Another Star,Stevie Wonder,Songs in the Key of Life
Coca Cola,Pity Sex,Dark World - EP
Assassins,Lightning Bolt,Wonderful Rainbow
Light as a Feather,Chick Corea & Return to Forever,The Definitive Collection: Chick Corea & Return to Forever
"The Song Is You - Live at Philharmonie, Munich / 1986","Jerome Kern, Keith Jarrett Trio",Still Live
Girl,Jamie xx,In Colour
1991,Crystal Castles,Crystal Castles
Margin For Error,Sprain,The Lamb as Effigy
WON'T BLEED ME: The Sequel (see page 39),Slauson Malone 1,"A Quiet Farwell, 2016–2018 (Crater Speak)"
Stumina Jackson,The Hatch,OpaqueAge
Start-Stop,"Medeski, Martin & Wood",Combustication
The Most Cursed of Hands / Who Am I,The Dear Hunter,Act V: Hymns with the Devil in Confessional
Plumed Bird - D1,Masayoshi Takanaka,The Rainbow Goblins
Dancing Man,Heavy Lungs,All Gas No Brakes
Extrapolation,John McLaughlin,Extrapolation
Abstract Thoughts,Heavy Lungs,Abstract Thoughts - EP
El Ciego,John McLaughlin,The Promise
HATCHET,Cecilia López & Ingrid Laubrock,Maromas
2010,Squid,Bright Green Field
2 + 2 = 5,Radiohead,Hail to the Thief
Skinty Fia,Fontaines D.C.,Skinty Fia
Country Miles,Barry Miles,Fusion is...
Captain Caveman,Lightning Bolt,Hypermagic Mountain
Fried Worms,Elliot Beck,Pink and Bendy
She's Cute,David Schwartz,At Long Last... (Music and Songs From Arrested Development)
Way of the Warrior,Iron Axxis,Way of the Warrior - Single
Arrows and Eagles,Barry Miles,Scatbird
"Klardiscopic Remedy, No. 1",Kevin Blechdom,The Inside Story
Cold Dead,Flying Lotus,You're Dead!
Paper Mâché Dream Balloon,King Gizzard & The Lizard Wizard,Paper Mâché Dream Balloon
Jonathan,Fiona Apple,The Idler Wheel Is Wiser than the Driver of the Screw and Whipping Cords Will Serve You More than Ropes Will Ever Do (Expanded Edition)
6/1,shame,Drunk Tank Pink
Crawlspace (feat. Elucid),billy woods,Hiding Places
II B.S.,Charles Mingus,"Mingus, Mingus, Mingus, Mingus, Mingus"
No Name No. 5,Elliott Smith,Either/Or
Screen Shot,Swans,To Be Kind
Inchworm,Battles,Gloss Drop
Wot?,Don Vito,Comment ça va Light My Fire
Heavily Amplified Hairpiece,Either/Orchestra,Neo-Modernism
Eternity,Sachi Kobayashi,Weathervane
I Pray My Soul To Take,Franklin Kiermyer & Pharoah Sanders,Solomon's Daughter
Friendly Fire,Mark Prince,Fraction of Infinity
Stories Are What They Are,Pablo's Eye,"The Light Was Sharp, Our Eyes Were Open"
Swallow,CASIOPEA,CASIOPEA
Going Home,A Country Western,Birdfeeder
"I, Like Him (A Dream)",Cristoph De Babalon,Vale
The Suspension Bridge at Iguazú Falls,Tortoise,TNT
Cashews,EMERLD,BLESS Vol. 1
Sun Girl,Julia Holter,Something in the Room She Moves
Black Ants In Sound-dust,Stereolab,Sound-Dust (Expanded Edition)
Varúð,Sigur Rós,Valtari
This Island,TV Priest,Uppers
Indigo,Miles Davis,Aura
Counter Top,Roland P. Young,Spontaneous Bounce
7.25,Mogwai,Zidane - A 21st Century Portrait (An Original Soundtrack By Mogwai)
Suggestion Diabolique,Stereolab,Sound-Dust
Overture,Viktor Vaughn,Vaudeville Villain
Seed,Just Mustard,Heart Under
That's Just What They Say When They Don't Know You Like I Know You,Babyxsosa,Babyxsosa - EP
Beelzebub,Bill Bruford,Master Strokes 1978-1985
Made In Hong Kong,Fennesz,Endless Summer
Vonal Declosion,Stereolab,Margerine Eclipse
Pariah's Pariah,Gary Thomas,Pariah's Pariah
Opus,McCoy Tyner,Inner Voices
Enemy Insects,Polvo,Shapes
Dexter Main Title (Instrumental),Daniel Licht,Dexter Season 4
Ful Stop,Radiohead,A Moon Shaped Pool
Eternal Life,Jeff Buckley,Grace
Nosferatu Man,Slint,Spiderland
Voyage,Angel’in Heavy Syrup,IV
Counting Worms,Knocked Loose,Laugh Tracks
Anxiety,Tim Hecker,No Highs
"Out of Egypt, Into the Great Laugh of Mankind, and I Shake the Dirt from My Sandals As I Run",Sufjan Stevens,Illinois
Selah,Jesus Molina,Selah
The Train from Washington,Gil Scott-Heron,Real Eyes
Ain't Got Rhythm,Phineas & Sherman,Phineas and Ferb (Songs from the TV Series)
Air War (David Wolf Remix),Crystal Castles,Crystal Castles
Spite Alone Holds Me Aloft,Lingua Ignota,Caligula
Z Train,Steve Coleman & Five Elements,Drop Kick
Surf Nazis,Tera Melos,X'ed Out
Benny Worm,Jack Stauber's Micropop,Micropop
An Evening With Vincent Van Ritz,Eberhard Weber,The Colours Of Chloë
Music or Noise?,Matmos,Return to Archive
N/JZ/BM (Re-Mix),Derek Bailey,"Guitar, Drums 'n' Bass"
With The Hammer Down,New York Composers Orchestra,The New York Composers Orchestra
Sit Down. Stand Up,Radiohead,Hail to the Thief
Snoopy's Search,Billy Cobham,Spectrum
Caravan,"Medeski, Martin & Wood",Notes from the Underground
Pork Roll Egg and Cheese,Ween,The Pod
Bad Man,Clockcleaner,The Hassler
Manic Depression,Les Miserables Brass Band,Manic Traditions
For Respect,Don Caballero,For Respect
My Squelchy Life,Brian Eno,Nerve Net
Sky High,Donald Byrd,Black Byrd
90320,John Coltrane Quartet,Living Space
"Dan and Tim, Reunited By Fate",Have A Nice Life,The Unnatural World
Helicopter,XTC,Drums and Wires (Bonus Track Version)
Speedway,black midi,Schlagenheim
"In Sarah, Mencken, Christ, and Beethoven There Were Women and Men",Tortoise,TNT
Jerry Was a Race Car Driver,Primus,Sailing the Seas of Cheese
Investigations: 15. Structures (Vide de l’inaccessible),Pierre Henry,Polyphonies
Fear Not of Man,Mos Def,Black On Both Sides
Rafflesia,Boris,Rainbow
this album is about manipulating,Magic People,Oh Decay!
Ready Out There?,Eberhard Weber,Orchestra
Rebirth天の,bliss3three,C3l3stial天の
I DM U,Loraine James,Gentle Confrontation
Bring The Sun/Toussaint L'Ouverture,Swans,To Be Kind
music for 18 musicians: sections i-iv,Steve Reich,music for 18 musicians
One Note Samba / Surfboard,Stereolab,"Aluminum Tunes (Switched On, Vol. 3)"
Three Leggged Doggg,A Grave With No Name,Pink Hell
Be That Way,audry,Vampiric Premonitions
Virginal II,Tim Hecker,Virgins
Strange Fruit,Nina Simone,Feeling Good: Her Greatest Hits & Remixes
Sazanami,Jim Hall,Textures
Just a Little Boy (For Chester Burnett),Swans,To Be Kind
Africa,John Coltrane Quartet,Africa/Brass
Unauthorized Autobiography,Unwound,Repetition
Castration,Arca,Arca
2x5: I. Fast,Bang On a Can,"Steve Reich: Double Sextet, 2x5"
The Creator Has A Master Plan,Pharoah Sanders,Karma
You Drink a Lot of Coffee for a Teenager,Don Caballero,American Don
Casio Jawn,Technicolor,"Drum & Bliss, Vol. 2"
Badtriptronics #98,Satanique Samba Trio,So Bad
Easy Street (feat. Jim Bianco & Petra Haden),The Collapsable Hearts Club,Easy Street (feat. Jim Bianco & Petra Haden) - Single
Smile In Your Face,Prefuse 73,Vocal Studies and Uprock Narratives
C.T.M.,Two Lone Swordsmen,Tiny Reminders
The Snow,Coil,Love's Secret Domain
Curve and Light,Mid-Air Thief,Crumbling
Just Say I'm Right,Art of Fighting,Wires
Fool,Adrianne Lenker,Bright Future
To Cure a Weakling Child (Contour Regard),Aphex Twin,Come to Daddy
Sinister Footwear II,Frank Zappa,Them Or Us
Monster Zero,King Geedorah,Take Me to Your Leader
Milk,Jack Stauber's Micropop,Shop: A Pop Opera
Don't Go Plastic,Squarepusher,Music Is Rotted One Note
Perry the Platypus Theme,Randy Crenshaw,Phineas and Ferb (Songs from the TV Series)
Do You Compute,Drive Like Jehu,Yank Crime (Bonus Track Version)
The Surface and the Light,Colin Stetson,When We Were That What Wept For the Sea
Aquatic,Theodore,Aquatic - Single
Portrait of Tracy,"Victor Wooten, Steve Bailey",Bass Extremes: Just Add Water
Big Empty Field (No. 2),Swell Maps,Sweep the Desert
Amaranth,Model/Actriz,Dogsbody
Our Dream To Be Strangers,Celer,Xièxie
If the Poison Won't Take You My Dogs Will,Lingua Ignota,Caligula
1997,Sleepytime Gorilla Museum,Grand Opening and Closing
A Quick One Before the Eternal Worm Devours Connecticut,Have A Nice Life,Deathconsciousness
Privilege of Being,Sprain,The Lamb as Effigy
Things It Would Be Helpful To Know Before the Revolution,Father John Misty,Pure Comedy
Midnight in a Perfect World,DJ Shadow,Endtroducing
Scorpio-Libra,Eddie Henderson,Realization
equinox,Joel Ross,nublues
Renee Bobotics,The Channel,Tones Are Falling
Vaudeville Villain,Viktor Vaughn,Vaudeville Villain
Still,Just Mustard,Heart Under
Worm,Tar Pond,Protocol of Constant Sadness
Red Right Hand,Nick Cave & The Bad Seeds,The Best Of...
Italian Shoes Continuum,Stereolab,Cobra and Phases Group Play Voltage In the Milky Night
Throat I,Little Women,Throat
Are You Going With Me?,Pat Metheny Group,Offramp
Mark’s Theme,"Black Country, New Road",Ants From Up There (Deluxe)
Eve of Dextruction,Prefuse 73,Vocal Studies and Uprock Narratives
Parenthesis,Kenny Beats,LOUIE
Elements,Deborah Martin & Jill Haley,Into The Quiet
WHOLE WORLD (feat. Maxo),Earl Sweatshirt,FEET OF CLAY (Deluxe)
Celestial Hands,BADBADNOTGOOD,Mid Spiral: Growth - EP
Peek 82454201,Aphex Twin,Richard D. James Album
Love Me With the Windows Down,Grayson,Love Me With the Windows Down - Single
"Encantados (feat. Hamid Drake, Shabaka & Aniel Someillan)",Amaro Freitas,Y'Y
Woke Up This Morning,A3,Woke Up This Morning
Ne'eman,John Zorn,"New Masada Quartet, Vol. 2"
Democratie,Mike Westbrook Orchestra,The Cortege
Doctor Worm,They Might Be Giants,Severe Tire Damage
Worms,AlicebanD,Spider in the Bowl
Common Land,James Holden,Imagine This Is a High Dimensional Space of All Possibilities
The Sun Shines Down On Me,Daniel Johnston,Welcome to My World: The Music of Daniel Johnston
Horizon,Nujabes,Modal Soul
Radamés e Pelé,Zimbo Trio,Caminhos Cruzados
Peel St.,Squid,Bright Green Field
Hidden Place,Björk,Vespertine
